,protein,simulation_platform,force_name,setup_time,simulation_time
70,1mbn,Reference,Contact,54.74376678466797,1480.9856414794922
71,1mbn,Reference,Chain,0.15497207641601562,5.698204040527344
72,1mbn,Reference,Chi,0.17547607421875,8.366823196411133
73,1mbn,Reference,Excluded,0.4792213439941406,360.76998710632324
74,1mbn,Reference,RamaProline,0.04649162292480469,6.964206695556641
75,1mbn,Reference,RamaSSWeight,0.3616809844970703,53.65324020385742
76,1mbn,Reference,Beta1,7.282018661499023,121.11449241638184
77,1mbn,Reference,Beta2,63.207387924194336,268.37873458862305
78,1mbn,Reference,Beta3,53.03144454956055,256.5722465515137
79,1mbn,Reference,Helical,0.4010200500488281,10.915756225585938
80,1mbn,Reference,Pap1,18.93448829650879,237.73670196533203
81,1mbn,Reference,Pap2,13.579130172729492,209.01799201965332
82,1mbn,Reference,FragmentMemory,751.2874603271484,102.28681564331055
83,1mbn,Reference,DebyeHuckel,7.143497467041016,14.10222053527832
84,1mbn,Reference,All,958.1475257873535,3132.049083709717
85,1mbn,CPU,Backbone,0.18334388732910156,23.58722686767578
86,1mbn,CPU,Rama,0.1823902130126953,79.6973705291748
87,1mbn,CPU,Contact,54.44073677062988,156.2631130218506
88,1mbn,CPU,Chain,0.1556873321533203,20.298480987548828
89,1mbn,CPU,Chi,0.17523765563964844,22.801637649536133
90,1mbn,CPU,Excluded,0.5180835723876953,31.499624252319336
91,1mbn,CPU,RamaProline,0.045299530029296875,20.264387130737305
92,1mbn,CPU,RamaSSWeight,0.37741661071777344,82.50904083251953
93,1mbn,CPU,Beta1,7.243871688842773,157.6395034790039
94,1mbn,CPU,Beta2,61.07616424560547,342.8988456726074
95,1mbn,CPU,Beta3,52.96516418457031,310.53900718688965
96,1mbn,CPU,Helical,0.6477832794189453,27.01258659362793
97,1mbn,CPU,Pap1,17.606019973754883,311.79046630859375
98,1mbn,CPU,Pap2,13.551712036132812,248.732328414917
99,1mbn,CPU,FragmentMemory,740.9417629241943,144.75750923156738
100,1mbn,CPU,DebyeHuckel,4.929542541503906,24.559736251831055
101,1mbn,CPU,All,961.2231254577637,1629.6250820159912
102,1mbn,OpenCL,Backbone,0.17905235290527344,3.561735153198242
103,1mbn,OpenCL,Rama,0.17213821411132812,2.9540061950683594
104,1mbn,OpenCL,Contact,56.318044662475586,14.292478561401367
105,1mbn,OpenCL,Chain,0.1556873321533203,2.8023719787597656
106,1mbn,OpenCL,Chi,0.1995563507080078,2.835988998413086
107,1mbn,OpenCL,Excluded,0.42319297790527344,2.8295516967773438
108,1mbn,OpenCL,RamaProline,0.04100799560546875,2.916574478149414
109,1mbn,OpenCL,RamaSSWeight,0.35309791564941406,2.927541732788086
110,1mbn,OpenCL,Beta1,6.930351257324219,4.7760009765625
111,1mbn,OpenCL,Beta2,58.72488021850586,3.2739639282226562
112,1mbn,OpenCL,Beta3,51.668643951416016,4.500389099121094
113,1mbn,OpenCL,Helical,0.3917217254638672,2.841949462890625
114,1mbn,OpenCL,Pap1,17.48037338256836,3.329038619995117
115,1mbn,OpenCL,Pap2,13.573646545410156,3.2846927642822266
116,1mbn,OpenCL,FragmentMemory,753.6544799804688,2.90679931640625
117,1mbn,OpenCL,DebyeHuckel,4.970788955688477,2.8679370880126953
118,1mbn,OpenCL,All,960.0496292114258,59.615135192871094
119,1mbn,CUDA,Backbone,0.19049644470214844,1.9733905792236328
120,1mbn,CUDA,Rama,0.18477439880371094,1.8360614776611328
121,1mbn,CUDA,Contact,58.051347732543945,11.407136917114258
122,1mbn,CUDA,Chain,0.15616416931152344,1.2755393981933594
123,1mbn,CUDA,Chi,0.16260147094726562,1.2950897216796875
124,1mbn,CUDA,Excluded,0.4839897155761719,1.2967586517333984
125,1mbn,CUDA,RamaProline,0.04649162292480469,1.356363296508789
126,1mbn,CUDA,RamaSSWeight,0.36144256591796875,1.8198490142822266
127,1mbn,CUDA,Beta1,7.176876068115234,1.5332698822021484
128,1mbn,CUDA,Beta2,60.42766571044922,1.6489028930664062
129,1mbn,CUDA,Beta3,51.57589912414551,1.5056133270263672
130,1mbn,CUDA,Helical,0.39696693420410156,1.3422966003417969
131,1mbn,CUDA,Pap1,17.21334457397461,1.529693603515625
132,1mbn,CUDA,Pap2,15.429496765136719,2.714872360229492
133,1mbn,CUDA,FragmentMemory,765.9909725189209,1.6012191772460938
134,1mbn,CUDA,DebyeHuckel,8.909463882446289,1.7328262329101562
135,1mbn,CUDA,All,967.2698974609375,56.17165565490723
136,1ubq,Reference,Backbone,0.0934600830078125,2.949953079223633
137,1ubq,Reference,Rama,0.12636184692382812,25.957822799682617
138,1ubq,Reference,Contact,13.865470886230469,709.282636642456
139,1ubq,Reference,Chain,0.08630752563476562,3.543853759765625
140,1ubq,Reference,Chi,0.08916854858398438,4.164218902587891
141,1ubq,Reference,Excluded,0.3323554992675781,127.88677215576172
142,1ubq,Reference,RamaProline,0.038623809814453125,3.6687850952148438
143,1ubq,Reference,RamaSSWeight,0.2830028533935547,26.986122131347656
144,1ubq,Reference,Beta1,1.825571060180664,45.229434967041016
145,1ubq,Reference,Beta2,15.540122985839844,103.41429710388184
146,1ubq,Reference,Beta3,17.671823501586914,112.27107048034668
147,1ubq,Reference,Helical,0.22482872009277344,5.082845687866211
148,1ubq,Reference,Pap1,4.40526008605957,98.86789321899414
149,1ubq,Reference,Pap2,3.530740737915039,86.10105514526367
150,1ubq,Reference,FragmentMemory,223.36554527282715,51.43022537231445
151,1ubq,Reference,DebyeHuckel,1.3823509216308594,3.2644271850585938
152,1ubq,Reference,All,266.41345024108887,1424.107551574707
153,1ubq,CPU,Backbone,0.09441375732421875,15.90275764465332
154,1ubq,CPU,Rama,0.12755393981933594,48.635244369506836
155,1ubq,CPU,Contact,17.107725143432617,90.19231796264648
156,1ubq,CPU,Chain,0.08702278137207031,20.498275756835938
157,1ubq,CPU,Chi,0.11968612670898438,19.556283950805664
158,1ubq,CPU,Excluded,0.36597251892089844,27.176618576049805
159,1ubq,CPU,RamaProline,0.04076957702636719,17.915964126586914
160,1ubq,CPU,RamaSSWeight,0.28252601623535156,54.00872230529785
161,1ubq,CPU,Beta1,3.506898880004883,87.66603469848633
162,1ubq,CPU,Beta2,15.37942886352539,149.50895309448242
163,1ubq,CPU,Beta3,13.31639289855957,143.54777336120605
164,1ubq,CPU,Helical,0.2167224884033203,20.560503005981445
165,1ubq,CPU,Pap1,4.607677459716797,140.28596878051758
166,1ubq,CPU,Pap2,3.452301025390625,126.94978713989258
167,1ubq,CPU,FragmentMemory,207.43489265441895,77.24165916442871
168,1ubq,CPU,DebyeHuckel,1.4095306396484375,19.191980361938477
169,1ubq,CPU,All,267.12822914123535,733.0043315887451
170,1ubq,OpenCL,Backbone,0.09799003601074219,2.8405189514160156
171,1ubq,OpenCL,Rama,0.10371208190917969,3.512144088745117
172,1ubq,OpenCL,Contact,18.071413040161133,14.34946060180664
173,1ubq,OpenCL,Chain,0.08130073547363281,2.8426647186279297
174,1ubq,OpenCL,Chi,0.08392333984375,2.848386764526367
175,1ubq,OpenCL,Excluded,0.24390220642089844,2.8676986694335938
176,1ubq,OpenCL,RamaProline,0.03790855407714844,2.930164337158203
177,1ubq,OpenCL,RamaSSWeight,0.25200843811035156,2.9151439666748047
178,1ubq,OpenCL,Beta1,1.7790794372558594,3.2677650451660156
179,1ubq,OpenCL,Beta2,15.383005142211914,4.685163497924805
180,1ubq,OpenCL,Beta3,18.104076385498047,3.261089324951172
181,1ubq,OpenCL,Helical,0.23365020751953125,2.890348434448242
182,1ubq,OpenCL,Pap1,4.787921905517578,3.2956600189208984
183,1ubq,OpenCL,Pap2,3.924846649169922,3.2279491424560547
184,1ubq,OpenCL,FragmentMemory,208.0514430999756,4.025936126708984
185,1ubq,OpenCL,DebyeHuckel,1.3403892517089844,3.542661666870117
186,1ubq,OpenCL,All,283.7963104248047,45.50790786743164
187,1ubq,CUDA,Backbone,0.09703636169433594,1.2772083282470703
188,1ubq,CUDA,Rama,0.09989738464355469,1.4030933380126953
189,1ubq,CUDA,Contact,14.053821563720703,10.332584381103516
190,1ubq,CUDA,Chain,0.08058547973632812,1.6407966613769531
191,1ubq,CUDA,Chi,0.08678436279296875,1.5337467193603516
192,1ubq,CUDA,Excluded,0.23674964904785156,1.3086795806884766
193,1ubq,CUDA,RamaProline,0.03790855407714844,1.535177230834961
194,1ubq,CUDA,RamaSSWeight,0.2758502960205078,1.7206668853759766
195,1ubq,CUDA,Beta1,1.7392635345458984,1.4636516571044922
196,1ubq,CUDA,Beta2,15.737295150756836,1.499176025390625
197,1ubq,CUDA,Beta3,13.498067855834961,1.4739036560058594
198,1ubq,CUDA,Helical,0.2033710479736328,1.4443397521972656
199,1ubq,CUDA,Pap1,4.580974578857422,1.9135475158691406
200,1ubq,CUDA,Pap2,3.3729076385498047,1.4896392822265625
201,1ubq,CUDA,FragmentMemory,228.03974151611328,1.7256736755371094
202,1ubq,CUDA,DebyeHuckel,1.5485286712646484,2.291440963745117
203,1ubq,CUDA,All,272.2482681274414,39.026498794555664
204,2lyz,Reference,Backbone,0.1533031463623047,5.150318145751953
205,2lyz,Reference,Rama,0.1747608184814453,44.92592811584473
206,2lyz,Reference,Contact,38.895368576049805,1340.6376838684082
207,2lyz,Reference,Chain,0.1327991485595703,4.922389984130859
208,2lyz,Reference,Chi,0.12922286987304688,6.969213485717773
209,2lyz,Reference,Excluded,0.553131103515625,270.83539962768555
210,2lyz,Reference,RamaProline,0.04100799560546875,5.163908004760742
211,2lyz,Reference,RamaSSWeight,0.3292560577392578,44.75259780883789
212,2lyz,Reference,Beta1,5.012989044189453,105.6056022644043
213,2lyz,Reference,Beta2,42.77777671813965,227.82468795776367
214,2lyz,Reference,Beta3,36.49759292602539,238.63840103149414
215,2lyz,Reference,Helical,0.3819465637207031,10.23721694946289
216,2lyz,Reference,Pap1,12.59756088256836,205.74235916137695
217,2lyz,Reference,Pap2,9.853601455688477,193.9833164215088
218,2lyz,Reference,FragmentMemory,534.8110198974609,92.52691268920898
219,2lyz,Reference,DebyeHuckel,3.3473968505859375,5.331516265869141
220,2lyz,Reference,All,711.2069129943848,2657.925605773926
221,2lyz,CPU,Backbone,0.15020370483398438,19.6073055267334
222,2lyz,CPU,Rama,0.19240379333496094,72.93868064880371
223,2lyz,CPU,Contact,39.1077995300293,145.0493335723877
224,2lyz,CPU,Chain,0.14829635620117188,18.233776092529297
225,2lyz,CPU,Chi,0.13065338134765625,21.358013153076172
226,2lyz,CPU,Excluded,0.5066394805908203,26.60393714904785
227,2lyz,CPU,RamaProline,0.0400543212890625,19.162654876708984
228,2lyz,CPU,RamaSSWeight,0.32258033752441406,70.64938545227051
229,2lyz,CPU,Beta1,4.962682723999023,135.92100143432617
230,2lyz,CPU,Beta2,42.919158935546875,265.89059829711914
231,2lyz,CPU,Beta3,35.8884334564209,289.12949562072754
232,2lyz,CPU,Helical,0.37670135498046875,25.76446533203125
233,2lyz,CPU,Pap1,12.59303092956543,244.8878288269043
234,2lyz,CPU,Pap2,11.119604110717773,233.75654220581055
235,2lyz,CPU,FragmentMemory,538.5680198669434,118.83020401000977
236,2lyz,CPU,DebyeHuckel,3.4601688385009766,24.524450302124023
237,2lyz,CPU,All,684.9796772003174,1418.7874794006348
238,2lyz,OpenCL,Backbone,0.24509429931640625,3.335714340209961
239,2lyz,OpenCL,Rama,0.15163421630859375,4.315853118896484
240,2lyz,OpenCL,Contact,38.41114044189453,17.928600311279297
241,2lyz,OpenCL,Chain,0.1952648162841797,4.169940948486328
242,2lyz,OpenCL,Chi,0.1327991485595703,2.9134750366210938
243,2lyz,OpenCL,Excluded,0.3809928894042969,2.8753280639648438
244,2lyz,OpenCL,RamaProline,0.03910064697265625,2.9582977294921875
245,2lyz,OpenCL,RamaSSWeight,0.32210350036621094,3.002643585205078
246,2lyz,OpenCL,Beta1,8.263111114501953,4.7702789306640625
247,2lyz,OpenCL,Beta2,43.21789741516113,3.2510757446289062
248,2lyz,OpenCL,Beta3,36.02242469787598,3.3020973205566406
249,2lyz,OpenCL,Helical,0.3371238708496094,2.8531551361083984
250,2lyz,OpenCL,Pap1,13.263702392578125,5.084991455078125
251,2lyz,OpenCL,Pap2,9.964227676391602,3.2711029052734375
252,2lyz,OpenCL,FragmentMemory,529.834508895874,4.243135452270508
253,2lyz,OpenCL,DebyeHuckel,3.281831741333008,3.0689239501953125
254,2lyz,OpenCL,All,695.8138942718506,53.81345748901367
255,2lyz,CUDA,Backbone,0.14972686767578125,1.2879371643066406
256,2lyz,CUDA,Rama,0.15497207641601562,1.901865005493164
257,2lyz,CUDA,Contact,39.53719139099121,10.376214981079102
258,2lyz,CUDA,Chain,0.1308917999267578,1.2805461883544922
259,2lyz,CUDA,Chi,0.12969970703125,1.2803077697753906
260,2lyz,CUDA,Excluded,0.3981590270996094,1.6858577728271484
261,2lyz,CUDA,RamaProline,0.038623809814453125,1.373291015625
262,2lyz,CUDA,RamaSSWeight,0.3337860107421875,1.3439655303955078
263,2lyz,CUDA,Beta1,4.940509796142578,1.4955997467041016
264,2lyz,CUDA,Beta2,42.62065887451172,1.9717216491699219
265,2lyz,CUDA,Beta3,36.90195083618164,1.4765262603759766
266,2lyz,CUDA,Helical,0.35190582275390625,1.3446807861328125
267,2lyz,CUDA,Pap1,12.459993362426758,1.5180110931396484
268,2lyz,CUDA,Pap2,11.848211288452148,1.4972686767578125
269,2lyz,CUDA,FragmentMemory,535.9694957733154,1.2998580932617188
270,2lyz,CUDA,DebyeHuckel,3.4584999084472656,1.3005733489990234
271,2lyz,CUDA,All,700.4199028015137,47.26052284240723
272,2lzm,Reference,Backbone,0.19311904907226562,6.692409515380859
273,2lzm,Reference,Rama,0.21457672119140625,58.228492736816406
274,2lzm,Reference,Contact,65.62209129333496,1635.218620300293
275,2lzm,Reference,Chain,0.16617774963378906,7.67064094543457
276,2lzm,Reference,Chi,0.171661376953125,9.070634841918945
277,2lzm,Reference,Excluded,0.8292198181152344,426.22900009155273
278,2lzm,Reference,RamaProline,0.043392181396484375,6.808757781982422
279,2lzm,Reference,RamaSSWeight,0.3750324249267578,55.525779724121094
280,2lzm,Reference,Beta1,8.057355880737305,139.8148536682129
281,2lzm,Reference,Beta2,69.15521621704102,287.2488498687744
282,2lzm,Reference,Beta3,57.60550498962402,297.0566749572754
283,2lzm,Reference,Helical,0.46062469482421875,13.288497924804688
284,2lzm,Reference,Pap1,21.949291229248047,265.2244567871094
285,2lzm,Reference,Pap2,15.843868255615234,239.66550827026367
286,2lzm,Reference,FragmentMemory,871.0651397705078,109.63606834411621
287,2lzm,Reference,DebyeHuckel,5.975484848022461,9.599924087524414
288,2lzm,Reference,All,1110.3127002716064,3516.768217086792
289,2lzm,CPU,Backbone,0.1926422119140625,21.3925838470459
290,2lzm,CPU,Rama,0.2124309539794922,99.12919998168945
291,2lzm,CPU,Contact,62.816619873046875,166.37372970581055
292,2lzm,CPU,Chain,0.2512931823730469,19.020795822143555
293,2lzm,CPU,Chi,0.17881393432617188,25.844335556030273
294,2lzm,CPU,Excluded,0.865936279296875,37.85443305969238
295,2lzm,CPU,RamaProline,0.04506111145019531,21.473407745361328
296,2lzm,CPU,RamaSSWeight,0.3905296325683594,98.08015823364258
297,2lzm,CPU,Beta1,8.124351501464844,186.71917915344238
298,2lzm,CPU,Beta2,83.17971229553223,375.0319480895996
299,2lzm,CPU,Beta3,61.966657638549805,332.50999450683594
300,2lzm,CPU,Helical,0.49805641174316406,28.30052375793457
301,2lzm,CPU,Pap1,22.21393585205078,316.59531593322754
302,2lzm,CPU,Pap2,15.300750732421875,290.19808769226074
303,2lzm,CPU,FragmentMemory,855.9083938598633,151.20172500610352
304,2lzm,CPU,DebyeHuckel,5.901336669921875,25.661468505859375
305,2lzm,CPU,All,1089.0703201293945,1797.1601486206055
306,2lzm,OpenCL,Backbone,0.19168853759765625,2.905607223510742
307,2lzm,OpenCL,Rama,0.18358230590820312,4.385709762573242
308,2lzm,OpenCL,Contact,63.65180015563965,14.837265014648438
309,2lzm,OpenCL,Chain,0.16689300537109375,2.8066635131835938
310,2lzm,OpenCL,Chi,0.17499923706054688,2.855062484741211
311,2lzm,OpenCL,Excluded,0.6449222564697266,4.344940185546875
312,2lzm,OpenCL,RamaProline,0.04291534423828125,2.9616355895996094
313,2lzm,OpenCL,RamaSSWeight,0.3662109375,2.9633045196533203
314,2lzm,OpenCL,Beta1,8.006572723388672,3.316640853881836
315,2lzm,OpenCL,Beta2,68.2992935180664,4.740715026855469
316,2lzm,OpenCL,Beta3,62.81304359436035,3.3283233642578125
317,2lzm,OpenCL,Helical,0.4291534423828125,4.143476486206055
318,2lzm,OpenCL,Pap1,20.088672637939453,3.3638477325439453
319,2lzm,OpenCL,Pap2,16.0064697265625,3.2875537872314453
320,2lzm,OpenCL,FragmentMemory,829.6141624450684,2.9060840606689453
321,2lzm,OpenCL,DebyeHuckel,5.56492805480957,2.8820037841796875
322,2lzm,OpenCL,All,1106.7488193511963,67.96431541442871
323,2lzm,CUDA,Backbone,0.1938343048095703,1.283884048461914
324,2lzm,CUDA,Rama,0.22983551025390625,1.4081001281738281
325,2lzm,CUDA,Contact,65.1240348815918,9.858369827270508
326,2lzm,CUDA,Chain,0.17142295837402344,1.283407211303711
327,2lzm,CUDA,Chi,0.1647472381591797,1.2974739074707031
328,2lzm,CUDA,Excluded,0.5424022674560547,1.2807846069335938
329,2lzm,CUDA,RamaProline,0.045299530029296875,1.3628005981445312
330,2lzm,CUDA,RamaSSWeight,0.39124488830566406,1.9032955169677734
331,2lzm,CUDA,Beta1,8.238792419433594,1.5082359313964844
332,2lzm,CUDA,Beta2,70.26267051696777,1.8401145935058594
333,2lzm,CUDA,Beta3,58.255672454833984,1.5134811401367188
334,2lzm,CUDA,Helical,0.4551410675048828,1.2922286987304688
335,2lzm,CUDA,Pap1,21.043062210083008,1.5377998352050781
336,2lzm,CUDA,Pap2,15.676259994506836,2.1810531616210938
337,2lzm,CUDA,FragmentMemory,840.86012840271,1.3129711151123047
338,2lzm,CUDA,DebyeHuckel,5.899190902709961,1.4829635620117188
339,2lzm,CUDA,All,1096.858263015747,53.52640151977539
