,protein,simulation_platform,force_name,setup_time,simulation_time
182,1ubq,OpenCL,Pap1,4.460019810143921,7.906068643562407
183,1ubq,OpenCL,Pap2,3.5122153840638544,6.971124490822347
184,1ubq,OpenCL,FragmentMemory,221.11206002287813,2.8242599960775303
185,1ubq,OpenCL,DebyeHuckel,1.283941839484811,2.7981478873083696
186,1ubq,OpenCL,All,282.44671687273916,35.25728574940856
187,1ubq,CUDA,Backbone,0.08234981374031393,1.6676914022969394
188,1ubq,CUDA,Rama,0.07835609018166302,1.7924484417715858
189,1ubq,CUDA,Contact,14.135791219165384,7.159089478920763
190,1ubq,CUDA,Chain,0.06808714004298323,1.6541685303607676
191,1ubq,CUDA,Chi,0.06646272781752728,1.7111138043488068
192,1ubq,CUDA,Excluded,0.25192335640277475,1.9576359112528514
193,1ubq,CUDA,RamaProline,0.014653886462603101,1.7120995519096323
194,1ubq,CUDA,RamaSSWeight,0.17028573321605955,1.7687139639299498
195,1ubq,CUDA,Beta1,1.7466822853984503,4.92255293967951
196,1ubq,CUDA,Beta2,15.784292190984972,5.089245558391697
197,1ubq,CUDA,Beta3,13.603415965709777,5.008820749421839
198,1ubq,CUDA,Helical,0.1785909102959995,1.6795468282331185
199,1ubq,CUDA,Pap1,4.478869660254076,7.847623761470012
200,1ubq,CUDA,Pap2,3.5290623855321614,6.2929493483225105
201,1ubq,CUDA,FragmentMemory,227.11398360434544,1.7032708360746225
202,1ubq,CUDA,DebyeHuckel,1.3246568467208222,1.6566664363103074
203,1ubq,CUDA,All,283.48027820318515,33.248977011620404
204,2lyz,Reference,Backbone,0.13919489403808538,5.104821394024119
205,2lyz,Reference,Rama,0.1294286869185786,45.20407271977203
206,2lyz,Reference,Contact,39.50965616124621,1334.0407371520996
207,2lyz,Reference,Chain,0.11473162396340372,4.875807108848866
208,2lyz,Reference,Chi,0.10899094303258869,7.046156846624564
209,2lyz,Reference,Excluded,0.5090726451120317,280.217385954327
210,2lyz,Reference,RamaProline,0.016297049318942616,5.221791007256763
211,2lyz,Reference,RamaSSWeight,0.23335301604012565,44.28624051862058
212,2lyz,Reference,Beta1,5.073389969529943,104.31495557228725
213,2lyz,Reference,Beta2,43.42987377059175,236.94994589861702
214,2lyz,Reference,Beta3,36.82688798974542,225.59507777181904
215,2lyz,Reference,Helical,0.30708417684673983,9.380547473869914
216,2lyz,Reference,Pap1,12.512234913848056,207.5682276303006
217,2lyz,Reference,Pap2,9.66584705500211,185.53961427123457
218,2lyz,Reference,FragmentMemory,538.1870395258853,81.89653669084822
219,2lyz,Reference,DebyeHuckel,3.2771349382970874,5.351767047577965
220,2lyz,Reference,All,690.1138544082642,2726.770758628845
221,2lyz,CPU,Backbone,0.13874470091841926,15.776618233990593
222,2lyz,CPU,Rama,0.12938311374855313,69.3525055288031
223,2lyz,CPU,Contact,39.40004063403513,140.95565802614453
224,2lyz,CPU,Chain,0.11444788144535832,15.325885714242284
225,2lyz,CPU,Chi,0.10888498796099395,18.55526452604163
226,2lyz,CPU,Excluded,0.5074004820650848,23.648701661021995
227,2lyz,CPU,RamaProline,0.01650913933080284,15.878876050313313
228,2lyz,CPU,RamaSSWeight,0.23800761198813358,69.4189327398386
229,2lyz,CPU,Beta1,5.035810540209844,135.42238441673484
230,2lyz,CPU,Beta2,42.99675088072028,279.5289158821106
231,2lyz,CPU,Beta3,36.81554250857409,274.5263674487806
232,2lyz,CPU,Helical,0.3044545842837178,21.5967218466947
233,2lyz,CPU,Pap1,12.528863935524326,259.93606951329616
234,2lyz,CPU,Pap2,9.698182821158234,223.42163191901312
235,2lyz,CPU,FragmentMemory,537.5890543586329,114.28813525608608
236,2lyz,CPU,DebyeHuckel,3.294362638558652,16.363532837550366
237,2lyz,CPU,All,692.787581476672,1424.3668397267659
238,2lyz,OpenCL,Backbone,0.13812458319142928,2.7855524777701968
239,2lyz,OpenCL,Rama,0.12582471514811328,2.8666186609496456
240,2lyz,OpenCL,Contact,40.378512874726326,7.954657385884885
241,2lyz,OpenCL,Chain,0.1147251219960886,2.780520665733436
242,2lyz,OpenCL,Chi,0.11048230952344668,2.781483945022984
243,2lyz,OpenCL,Excluded,0.40997632725116034,2.769610915478495
244,2lyz,OpenCL,RamaProline,0.016293164611325094,2.887466037464431
245,2lyz,OpenCL,RamaSSWeight,0.2335764900519196,2.8627617293986125
246,2lyz,OpenCL,Beta1,5.037788720214998,7.314920686934504
247,2lyz,OpenCL,Beta2,43.07700126401839,7.465281415341505
248,2lyz,OpenCL,Beta3,36.70708498823534,7.509650858314904
249,2lyz,OpenCL,Helical,0.3088576334727316,2.7738282723824237
250,2lyz,OpenCL,Pap1,12.528316632762282,10.828393049090375
251,2lyz,OpenCL,Pap2,9.813655931886442,9.469981333523087
252,2lyz,OpenCL,FragmentMemory,541.6738149282095,2.795886053597757
253,2lyz,OpenCL,DebyeHuckel,3.2975407979923075,2.7689395082239527
254,2lyz,OpenCL,All,693.7201763021534,42.77299306331537
255,2lyz,CUDA,Backbone,0.1388611257945737,1.6581663305022947
256,2lyz,CUDA,Rama,0.13525458421202166,1.7897743933419519
257,2lyz,CUDA,Contact,39.710728422043815,7.27406120300293
258,2lyz,CUDA,Chain,0.11447591996139711,1.6591683209362686
259,2lyz,CUDA,Chi,0.10875624805709277,1.7117516548002636
260,2lyz,CUDA,Excluded,0.4324991186476186,1.9881360573512659
261,2lyz,CUDA,RamaProline,0.01630550878642619,1.712775020104438
262,2lyz,CUDA,RamaSSWeight,0.25230834641975314,1.782936003357358
263,2lyz,CUDA,Beta1,5.02041682421443,6.683170616208531
264,2lyz,CUDA,Beta2,43.049118083010434,6.721449314907033
265,2lyz,CUDA,Beta3,36.639880872513736,6.719949544176864
266,2lyz,CUDA,Helical,0.33194029670719893,1.6831827617139012
267,2lyz,CUDA,Pap1,12.720232470658503,10.341629740370836
268,2lyz,CUDA,Pap2,9.812203618227821,8.173457154654754
269,2lyz,CUDA,FragmentMemory,536.8758628242895,1.7282813851839318
270,2lyz,CUDA,DebyeHuckel,3.3351411337611556,1.6645050437726605
271,2lyz,CUDA,All,691.0063151655526,40.71689039711061
272,2lzm,Reference,Backbone,0.17924869346955413,6.610180475974981
273,2lzm,Reference,Rama,0.17885569840772508,58.498512931734496
274,2lzm,Reference,Contact,63.7274001054703,1514.0633753367833
275,2lzm,Reference,Chain,0.14821428077316678,6.271152062849565
276,2lzm,Reference,Chi,0.14165095312081208,9.486157388809227
277,2lzm,Reference,Excluded,0.6258643782173144,415.3445204909967
278,2lzm,Reference,RamaProline,0.01905829918831985,6.701703127504793
279,2lzm,Reference,RamaSSWeight,0.287118895615392,55.38500079792507
280,2lzm,Reference,Beta1,8.132471010936955,139.0378193722831
281,2lzm,Reference,Beta2,70.28847409967791,298.8458889633862
282,2lzm,Reference,Beta3,59.305178343191656,287.92877878461564
283,2lzm,Reference,Helical,0.39054167198265627,11.6996511381272
284,2lzm,Reference,Pap1,20.501924831359112,263.28277587890625
285,2lzm,Reference,Pap2,15.815671913237441,227.99557176503268
286,2lzm,Reference,FragmentMemory,848.388155301412,107.85593268691852
287,2lzm,Reference,DebyeHuckel,5.754210663610004,8.81423309511025
288,2lzm,Reference,All,1096.0236474087365,3396.7018127441406
289,2lzm,CPU,Backbone,0.1781805828029163,18.03294753169154
290,2lzm,CPU,Rama,0.17554870327023203,88.50841079138021
291,2lzm,CPU,Contact,63.267035439187424,157.98373672905868
292,2lzm,CPU,Chain,0.1494246384116501,17.280035891887024
293,2lzm,CPU,Chi,0.141991473409493,21.40053096302053
294,2lzm,CPU,Excluded,0.6291950608175864,28.146947654155404
295,2lzm,CPU,RamaProline,0.01887937521228678,18.176648099242723
296,2lzm,CPU,RamaSSWeight,0.29134198149772333,84.20860366661007
297,2lzm,CPU,Beta1,8.12852106555503,174.64992481729257
298,2lzm,CPU,Beta2,69.96162788017645,336.9046688079834
299,2lzm,CPU,Beta3,57.89124758946413,331.72897432671215
300,2lzm,CPU,Helical,0.3993007306987115,24.56424484955021
301,2lzm,CPU,Pap1,20.17013223901872,304.6492410428596
302,2lzm,CPU,Pap2,15.926893539489454,272.48660293785304
303,2lzm,CPU,FragmentMemory,847.0905820528666,139.46544296211667
304,2lzm,CPU,DebyeHuckel,5.754300927951229,21.54636100752618
305,2lzm,CPU,All,1098.4271451046593,1773.221989472707
306,2lzm,OpenCL,Backbone,0.1775504333253622,2.7993497521498556
307,2lzm,OpenCL,Rama,0.1607511801944103,2.8518086523964836
308,2lzm,OpenCL,Contact,63.04427362837882,8.093458452656817
309,2lzm,OpenCL,Chain,0.147879944741781,2.742540128564828
310,2lzm,OpenCL,Chi,0.14472107812808624,2.7808314087028614
311,2lzm,OpenCL,Excluded,0.5352954245786501,2.7441924157039934
312,2lzm,OpenCL,RamaProline,0.019000868578658712,2.8709748972945732
313,2lzm,OpenCL,RamaSSWeight,0.2833991974232412,2.848976647611052
314,2lzm,OpenCL,Beta1,8.115216829713894,7.974226002486021
315,2lzm,OpenCL,Beta2,69.71928799193911,8.473092042405138
316,2lzm,OpenCL,Beta3,58.61011652918587,8.351824726590534
317,2lzm,OpenCL,Helical,0.3912628966812321,2.760079411353607
318,2lzm,OpenCL,Pap1,20.07823483037614,12.160120908974877
319,2lzm,OpenCL,Pap2,15.790708251326876,10.970780462549444
320,2lzm,OpenCL,FragmentMemory,849.9477307001749,2.7641659945397827
321,2lzm,OpenCL,DebyeHuckel,5.726450464973264,2.7737542769892705
322,2lzm,OpenCL,All,1096.6917966541491,47.283421171472426
323,2lzm,CUDA,Backbone,0.1765946652097835,1.6611347562846948
324,2lzm,CUDA,Rama,0.177402690815108,1.797990205690013
325,2lzm,CUDA,Contact,63.58992183019245,7.52132198864356
326,2lzm,CUDA,Chain,0.14873049424996557,1.6587722714731479
327,2lzm,CUDA,Chi,0.1426456345415926,1.7147440723921537
328,2lzm,CUDA,Excluded,0.5531080792435503,2.00808409706177
329,2lzm,CUDA,RamaProline,0.0191882671748305,1.7178325445025604
330,2lzm,CUDA,RamaSSWeight,0.310466619649684,1.777914810180664
331,2lzm,CUDA,Beta1,8.166197270763163,7.523867455403937
332,2lzm,CUDA,Beta2,70.08786634965377,7.573565133183981
333,2lzm,CUDA,Beta3,60.0997714309005,7.729843834636753
334,2lzm,CUDA,Helical,0.4280038351280883,1.6825245057923786
335,2lzm,CUDA,Pap1,20.13363372871813,10.995075466868641
336,2lzm,CUDA,Pap2,15.61855004226482,9.869888373413989
337,2lzm,CUDA,FragmentMemory,847.9905128479004,1.7321687493374247
338,2lzm,CUDA,DebyeHuckel,5.839828992412038,1.6738071492730109
339,2lzm,CUDA,All,1089.3656831038625,45.17822233333545
